query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0228,I have trouble breathing and severe diarrhea with fever. I feel awful.,bronchial_asthma | gastroenteritis,0.64 | 0.1,breathlessness | diarrhoea | high_fever,1.0 | 0.99 | 0.54,doxycycline | azithromycin | prednisone | sulfamethoxazole / trimethoprim | minocycline | esomeprazole,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""minocycline"": 2, ""esomeprazole"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.64}, {""name"": ""gastroenteritis"", ""confidence"": 0.1}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""diarrhoea"", ""confidence"": 0.99}, {""name"": ""high_fever"", ""confidence"": 0.54}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""sulfamethoxazole / trimethoprim"", ""minocycline"", ""esomeprazole""]",{}
eval_0229,"My face is a mess with pimples that scar, and I have these rough, scaly areas on my scalp that have a silvery sheen.",acne | pneumonia | psoriasis,1.0 | 1.0 | 0.37,pus_filled_pimples | silver_like_dusting | skin_rash,1.0 | 0.93 | 0.75,doxycycline | minocycline | tazarotene | prednisone | dapsone | clindamycin | tazorac | tetracycline | enbrel,"{""doxycycline"": 3, ""minocycline"": 2, ""tazarotene"": 2, ""prednisone"": 2, ""dapsone"": 2, ""clindamycin"": 2, ""tazorac"": 2, ""tetracycline"": 2, ""enbrel"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}, {""name"": ""pneumonia"", ""confidence"": 1.0}, {""name"": ""psoriasis"", ""confidence"": 0.37}]","[{""name"": ""pus_filled_pimples"", ""confidence"": 1.0}, {""name"": ""silver_like_dusting"", ""confidence"": 0.93}, {""name"": ""skin_rash"", ""confidence"": 0.75}]","[""doxycycline"", ""minocycline"", ""tazarotene"", ""prednisone"", ""dapsone"", ""clindamycin"", ""tazorac"", ""tetracycline"", ""enbrel""]",{}
eval_0230,I've been coughing a lot and feel short of breath when I walk fast. It's been going on for weeks.,bronchial_asthma,0.98,breathlessness | cough,1.0 | 1.0,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.98}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0231,Dizziness and fatigue? It might be more than just tiredness – check your thyroid health.,hypoglycemia | hypothyroidism,0.58 | 1.0,dizziness | enlarged_thyroid | fatigue,1.0 | 0.79 | 1.0,calcitriol | ergocalciferol | parathyroid hormone | thyroid desiccated | armour thyroid | levothyroxine,"{""calcitriol"": 3, ""ergocalciferol"": 2, ""parathyroid hormone"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hypoglycemia"", ""confidence"": 0.58}, {""name"": ""hypothyroidism"", ""confidence"": 1.0}]","[{""name"": ""dizziness"", ""confidence"": 1.0}, {""name"": ""enlarged_thyroid"", ""confidence"": 0.79}, {""name"": ""fatigue"", ""confidence"": 1.0}]","[""calcitriol"", ""ergocalciferol"", ""parathyroid hormone"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0232,"Whenever I'm near cats, I start sneezing and my eyes get really watery. How can I manage this?",allergy,1.0,continuous_sneezing | watering_from_eyes,0.97 | 1.0,prednisone | ketorolac | promethazine,"{""prednisone"": 3, ""ketorolac"": 2, ""promethazine"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 1.0}]","[{""name"": ""continuous_sneezing"", ""confidence"": 0.97}, {""name"": ""watering_from_eyes"", ""confidence"": 1.0}]","[""prednisone"", ""ketorolac"", ""promethazine""]",{}
eval_0233,"My skin itches so much from the inside, and it's starting to peel off. How can I relieve this?",psoriasis,0.99,internal_itching | skin_peeling,1.0 | 1.0,prednisone | adalimumab | humira,"{""prednisone"": 3, ""adalimumab"": 2, ""humira"": 2}",,,,"[{""name"": ""psoriasis"", ""confidence"": 0.99}]","[{""name"": ""internal_itching"", ""confidence"": 1.0}, {""name"": ""skin_peeling"", ""confidence"": 1.0}]","[""prednisone"", ""adalimumab"", ""humira""]",{}
eval_0234,"My sister has been having abdominal pain and acidity, and she's lost her appetite completely, which is unusual for her.",gerd | peptic_ulcer_diseae,1.0 | 1.0,abdominal_pain | acidity | loss_of_appetite,0.9 | 1.0 | 1.0,rabeprazole | esomeprazole | lansoprazole | diclofenac | prednisone | clonidine,"{""rabeprazole"": 3, ""esomeprazole"": 2, ""lansoprazole"": 2, ""diclofenac"": 2, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""gerd"", ""confidence"": 1.0}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.9}, {""name"": ""acidity"", ""confidence"": 1.0}, {""name"": ""loss_of_appetite"", ""confidence"": 1.0}]","[""rabeprazole"", ""esomeprazole"", ""lansoprazole"", ""diclofenac"", ""prednisone"", ""clonidine""]",{}
eval_0235,I've been having diarrhea for weeks and losing muscle mass. What could cause this?,aids,1.0,muscle_wasting,1.0,cobicistat / elvitegravir / emtricitabine / tenofovir | stribild | efavirenz / emtricitabine / tenofovir,"{""cobicistat / elvitegravir / emtricitabine / tenofovir"": 3, ""stribild"": 2, ""efavirenz / emtricitabine / tenofovir"": 2}",,,,"[{""name"": ""aids"", ""confidence"": 1.0}]","[{""name"": ""muscle_wasting"", ""confidence"": 1.0}]","[""cobicistat / elvitegravir / emtricitabine / tenofovir"", ""stribild"", ""efavirenz / emtricitabine / tenofovir""]",{}
eval_0236,"I'm always tired and my mood changes so quickly, it's affecting my daily life.",hyperthyroidism | hypothyroidism,0.74 | 0.78,fatigue | mood_swings,1.0 | 1.0,gabapentin | aluminum chloride hexahydrate | amitriptyline | thyroid desiccated | armour thyroid | levothyroxine,"{""gabapentin"": 3, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 0.74}, {""name"": ""hypothyroidism"", ""confidence"": 0.78}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""mood_swings"", ""confidence"": 1.0}]","[""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0237,"My skin is so itchy, and I see some dark spots appearing. Also, I've been feeling like I need to urinate frequently.",fungal_infection | urinary_tract_infection,1.0 | 1.0,continuous_feel_of_urine | itching,1.0 | 1.0,doxycycline | azithromycin | sulfamethoxazole / trimethoprim | minocycline | bactrim | fluconazole,"{""doxycycline"": 3, ""azithromycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""minocycline"": 2, ""bactrim"": 2, ""fluconazole"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 1.0}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""continuous_feel_of_urine"", ""confidence"": 1.0}, {""name"": ""itching"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""sulfamethoxazole / trimethoprim"", ""minocycline"", ""bactrim"", ""fluconazole""]",{}
eval_0238,I often get headaches with pressure around my sinuses and nose congestion. Could it be related to allergies or migraines?,allergy | common_cold | migraine,0.16 | 0.99 | 1.0,congestion | headache | sinus_pressure,1.0 | 1.0 | 0.95,prednisone | promethazine | cyproheptadine | doxycycline | valacyclovir | valtrex | acetaminophen / phenyltoloxamine | acetaminophen / caffeine | deltasone,"{""prednisone"": 3, ""promethazine"": 2, ""cyproheptadine"": 2, ""doxycycline"": 2, ""valacyclovir"": 2, ""valtrex"": 2, ""acetaminophen / phenyltoloxamine"": 2, ""acetaminophen / caffeine"": 2, ""deltasone"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 0.16}, {""name"": ""common_cold"", ""confidence"": 0.99}, {""name"": ""migraine"", ""confidence"": 1.0}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""sinus_pressure"", ""confidence"": 0.95}]","[""prednisone"", ""promethazine"", ""cyproheptadine"", ""doxycycline"", ""valacyclovir"", ""valtrex"", ""acetaminophen / phenyltoloxamine"", ""acetaminophen / caffeine"", ""deltasone""]",{}
eval_0239,I'm feeling really unwell with a burning pee and a rash that's getting worse by the hour.,fungal_infection | urinary_tract_infection,0.12 | 0.93,burning_micturition | skin_rash,0.54 | 0.79,doxycycline | azithromycin | sulfamethoxazole / trimethoprim | spironolactone | minocycline | bactrim,"{""doxycycline"": 3, ""azithromycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""spironolactone"": 2, ""minocycline"": 2, ""bactrim"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 0.12}, {""name"": ""urinary_tract_infection"", ""confidence"": 0.93}]","[{""name"": ""burning_micturition"", ""confidence"": 0.54}, {""name"": ""skin_rash"", ""confidence"": 0.79}]","[""doxycycline"", ""azithromycin"", ""sulfamethoxazole / trimethoprim"", ""spironolactone"", ""minocycline"", ""bactrim""]",{}
eval_0240,"I'm always tired and my joints ache, plus I've been feeling really moody. Could this be related?",hyperthyroidism | hypothyroidism | migraine,1.0 | 0.66 | 0.1,fatigue | joint_pain | mood_swings,1.0 | 0.29 | 1.0,oxybutynin | gabapentin | aluminum chloride hexahydrate | calcitriol | thyroid desiccated | armour thyroid | amitriptyline | prednisone | clonidine,"{""oxybutynin"": 3, ""gabapentin"": 2, ""aluminum chloride hexahydrate"": 2, ""calcitriol"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""amitriptyline"": 2, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 1.0}, {""name"": ""hypothyroidism"", ""confidence"": 0.66}, {""name"": ""migraine"", ""confidence"": 0.1}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""joint_pain"", ""confidence"": 0.29}, {""name"": ""mood_swings"", ""confidence"": 1.0}]","[""oxybutynin"", ""gabapentin"", ""aluminum chloride hexahydrate"", ""calcitriol"", ""thyroid desiccated"", ""armour thyroid"", ""amitriptyline"", ""prednisone"", ""clonidine""]",{}
eval_0241,I often have headaches along with neck pain and dizziness. Could they be connected?,cervical_spondylosis | migraine,1.0 | 0.96,dizziness | headache | neck_pain,1.0 | 0.63 | 1.0,baclofen | onabotulinumtoxina | botox | lioresal | propranolol | clonidine,"{""baclofen"": 3, ""onabotulinumtoxina"": 2, ""botox"": 2, ""lioresal"": 2, ""propranolol"": 2, ""clonidine"": 2}",,,,"[{""name"": ""cervical_spondylosis"", ""confidence"": 1.0}, {""name"": ""migraine"", ""confidence"": 0.96}]","[{""name"": ""dizziness"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 0.63}, {""name"": ""neck_pain"", ""confidence"": 1.0}]","[""baclofen"", ""onabotulinumtoxina"", ""botox"", ""lioresal"", ""propranolol"", ""clonidine""]",{}
eval_0242,"I'm always tired, gaining weight, and sometimes I feel dizzy. What's going on with me?",hypertension | hypoglycemia | hypothyroidism,0.51 | 0.64 | 1.0,dizziness | fatigue | puffy_face_and_eyes | weight_gain,1.0 | 1.0 | 0.18 | 1.0,spironolactone | clonidine | lisinopril | calcitriol | ergocalciferol | parathyroid hormone | thyroid desiccated | armour thyroid | levothyroxine,"{""spironolactone"": 3, ""clonidine"": 2, ""lisinopril"": 2, ""calcitriol"": 2, ""ergocalciferol"": 2, ""parathyroid hormone"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 0.51}, {""name"": ""hypoglycemia"", ""confidence"": 0.64}, {""name"": ""hypothyroidism"", ""confidence"": 1.0}]","[{""name"": ""dizziness"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""puffy_face_and_eyes"", ""confidence"": 0.18}, {""name"": ""weight_gain"", ""confidence"": 1.0}]","[""spironolactone"", ""clonidine"", ""lisinopril"", ""calcitriol"", ""ergocalciferol"", ""parathyroid hormone"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0243,"I feel so restless and my heart is racing, and I can't focus because everything looks distorted.",hyperthyroidism,1.0,blurred_and_distorted_vision | fast_heart_rate | restlessness,0.37 | 1.0 | 1.0,gabapentin | amitriptyline | clonidine,"{""gabapentin"": 3, ""amitriptyline"": 2, ""clonidine"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 1.0}]","[{""name"": ""blurred_and_distorted_vision"", ""confidence"": 0.37}, {""name"": ""fast_heart_rate"", ""confidence"": 1.0}, {""name"": ""restlessness"", ""confidence"": 1.0}]","[""gabapentin"", ""amitriptyline"", ""clonidine""]",{}
eval_0244,"I've been getting headaches and chills, and my wrists are swollen. Is this related?",arthritis | malaria | migraine,0.35 | 1.0 | 0.47,chills | headache | swelling_joints,1.0 | 1.0 | 0.65,doxycycline | prednisone | methylprednisolone | hydroxychloroquine | doxy 100 | lithium | deltasone | diclofenac | naproxen,"{""doxycycline"": 3, ""prednisone"": 2, ""methylprednisolone"": 2, ""hydroxychloroquine"": 2, ""doxy 100"": 2, ""lithium"": 2, ""deltasone"": 2, ""diclofenac"": 2, ""naproxen"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.35}, {""name"": ""malaria"", ""confidence"": 1.0}, {""name"": ""migraine"", ""confidence"": 0.47}]","[{""name"": ""chills"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""swelling_joints"", ""confidence"": 0.65}]","[""doxycycline"", ""prednisone"", ""methylprednisolone"", ""hydroxychloroquine"", ""doxy 100"", ""lithium"", ""deltasone"", ""diclofenac"", ""naproxen""]",{}
eval_0245,"My aunt is having continuous sneezing along with severe vomiting and diarrhea, she looks pale.",allergy | gastroenteritis,0.99 | 0.93,continuous_sneezing | diarrhoea | vomiting,1.0 | 1.0 | 0.32,prednisone | promethazine | hydroxyzine | doxycycline | sulfamethoxazole / trimethoprim | lansoprazole,"{""prednisone"": 3, ""promethazine"": 2, ""hydroxyzine"": 2, ""doxycycline"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""lansoprazole"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 0.99}, {""name"": ""gastroenteritis"", ""confidence"": 0.93}]","[{""name"": ""continuous_sneezing"", ""confidence"": 1.0}, {""name"": ""diarrhoea"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 0.32}]","[""prednisone"", ""promethazine"", ""hydroxyzine"", ""doxycycline"", ""sulfamethoxazole / trimethoprim"", ""lansoprazole""]",{}
eval_0246,"My neighbor is always tired and snaps at everyone, I wonder if it's her blood pressure or thyroid.",hypertension | hyperthyroidism | hypothyroidism,1.0 | 1.0 | 0.97,fatigue | irritability,1.0 | 0.45,spironolactone | clonidine | lisinopril | gabapentin | aluminum chloride hexahydrate | amitriptyline | thyroid desiccated | armour thyroid | levothyroxine,"{""spironolactone"": 3, ""clonidine"": 2, ""lisinopril"": 2, ""gabapentin"": 2, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 1.0}, {""name"": ""hyperthyroidism"", ""confidence"": 1.0}, {""name"": ""hypothyroidism"", ""confidence"": 0.97}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""irritability"", ""confidence"": 0.45}]","[""spironolactone"", ""clonidine"", ""lisinopril"", ""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0247,"I've been having pain in my fingers and there's this rough, red skin on my knees.",psoriasis,0.98,joint_pain | skin_rash,1.0 | 0.77,doxycycline | prednisone | enbrel,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2}",,,,"[{""name"": ""psoriasis"", ""confidence"": 0.98}]","[{""name"": ""joint_pain"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 0.77}]","[""doxycycline"", ""prednisone"", ""enbrel""]",{}
eval_0248,"I have a really high fever and I keep feeling like I'm going to fall over, is this normal for a cold?",common_cold,0.42,high_fever,1.0,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.42}]","[{""name"": ""high_fever"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0249,I have a persistent cough with some chest pain and a low-grade fever. Should I be worried?,pneumonia | tuberculosis,1.0 | 0.66,chest_pain | cough | mild_fever,1.0 | 1.0 | 1.0,doxycycline | prednisone | minocycline | aciphex | dexlansoprazole | rabeprazole,"{""doxycycline"": 3, ""prednisone"": 2, ""minocycline"": 2, ""aciphex"": 2, ""dexlansoprazole"": 2, ""rabeprazole"": 2}",,,,"[{""name"": ""pneumonia"", ""confidence"": 1.0}, {""name"": ""tuberculosis"", ""confidence"": 0.66}]","[{""name"": ""chest_pain"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""mild_fever"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""minocycline"", ""aciphex"", ""dexlansoprazole"", ""rabeprazole""]",{}
eval_0250,"I have a headache and feel tired all the time. Also, I noticed a rash on my arms and have had diarrhea.",chicken_pox | gastroenteritis | migraine,1.0 | 0.99 | 0.88,diarrhoea | fatigue | headache | skin_rash,0.91 | 1.0 | 1.0 | 0.94,valacyclovir | valtrex | acyclovir | doxycycline | sulfamethoxazole / trimethoprim | ceftriaxone | prednisone | gabapentin | amitriptyline,"{""valacyclovir"": 3, ""valtrex"": 2, ""acyclovir"": 2, ""doxycycline"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""ceftriaxone"": 2, ""prednisone"": 2, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""chicken_pox"", ""confidence"": 1.0}, {""name"": ""gastroenteritis"", ""confidence"": 0.99}, {""name"": ""migraine"", ""confidence"": 0.88}]","[{""name"": ""diarrhoea"", ""confidence"": 0.91}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 0.94}]","[""valacyclovir"", ""valtrex"", ""acyclovir"", ""doxycycline"", ""sulfamethoxazole / trimethoprim"", ""ceftriaxone"", ""prednisone"", ""gabapentin"", ""amitriptyline""]",{}
eval_0251,"I'm so weak I can't get out of bed, my muscles ache, and every joint screams with pain. I don't know what to do.",arthritis | hyperthyroidism | osteoarthristis,0.19 | 0.97 | 0.47,joint_pain | muscle_weakness,0.65 | 1.0,doxycycline | prednisone | enbrel | oxybutynin | gabapentin | aluminum chloride hexahydrate | naproxen | triamcinolone | ibuprofen,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2, ""oxybutynin"": 2, ""gabapentin"": 2, ""aluminum chloride hexahydrate"": 2, ""naproxen"": 2, ""triamcinolone"": 2, ""ibuprofen"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.19}, {""name"": ""hyperthyroidism"", ""confidence"": 0.97}, {""name"": ""osteoarthristis"", ""confidence"": 0.47}]","[{""name"": ""joint_pain"", ""confidence"": 0.65}, {""name"": ""muscle_weakness"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""enbrel"", ""oxybutynin"", ""gabapentin"", ""aluminum chloride hexahydrate"", ""naproxen"", ""triamcinolone"", ""ibuprofen""]",{}
eval_0252,"I get these throbbing pains in my head that come and go, and they keep me up at night. I've been feeling more irritable lately.",migraine,0.44,headache | irritability,0.11 | 0.17,clonazepam | gabapentin | propranolol,"{""clonazepam"": 3, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 0.44}]","[{""name"": ""headache"", ""confidence"": 0.11}, {""name"": ""irritability"", ""confidence"": 0.17}]","[""clonazepam"", ""gabapentin"", ""propranolol""]",{}
eval_0253,"I saw that my friend's nails have these weird dents and look inflamed, and she says they're painful.",psoriasis,0.97,inflammatory_nails | small_dents_in_nails,1.0 | 1.0,doxycycline | prednisone | enbrel,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2}",,,,"[{""name"": ""psoriasis"", ""confidence"": 0.97}]","[{""name"": ""inflammatory_nails"", ""confidence"": 1.0}, {""name"": ""small_dents_in_nails"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""enbrel""]",{}
eval_0254,I'm eating more than ever but still losing weight. What could this mean?,diabetes | hyperthyroidism,0.2 | 0.19,excessive_hunger | weight_loss,0.96 | 1.0,liraglutide | gabapentin | victoza | aluminum chloride hexahydrate | amitriptyline | drysol,"{""liraglutide"": 3, ""gabapentin"": 2, ""victoza"": 2, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2, ""drysol"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 0.2}, {""name"": ""hyperthyroidism"", ""confidence"": 0.19}]","[{""name"": ""excessive_hunger"", ""confidence"": 0.96}, {""name"": ""weight_loss"", ""confidence"": 1.0}]","[""liraglutide"", ""gabapentin"", ""victoza"", ""aluminum chloride hexahydrate"", ""amitriptyline"", ""drysol""]",{}
eval_0255,"I have a headache and my nose is blocked, could it be sinuses or something more?",common_cold | hypertension | migraine,1.0 | 0.84 | 0.23,congestion | headache,1.0 | 1.0,doxycycline | valacyclovir | valtrex | diltiazem | phenylephrine | cartia xt | prednisone | cyproheptadine | acetaminophen / phenyltoloxamine,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2, ""diltiazem"": 2, ""phenylephrine"": 2, ""cartia xt"": 2, ""prednisone"": 2, ""cyproheptadine"": 2, ""acetaminophen / phenyltoloxamine"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""hypertension"", ""confidence"": 0.84}, {""name"": ""migraine"", ""confidence"": 0.23}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex"", ""diltiazem"", ""phenylephrine"", ""cartia xt"", ""prednisone"", ""cyproheptadine"", ""acetaminophen / phenyltoloxamine""]",{}
eval_0256,"I've had a high fever for weeks, lost weight, and feel exhausted. Could this be something chronic?",aids | tuberculosis,1.0 | 0.28,fatigue | high_fever,0.98 | 0.96,clonidine | tenofovir | viread | doxycycline | prednisone | aciphex,"{""clonidine"": 3, ""tenofovir"": 2, ""viread"": 2, ""doxycycline"": 2, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""aids"", ""confidence"": 1.0}, {""name"": ""tuberculosis"", ""confidence"": 0.28}]","[{""name"": ""fatigue"", ""confidence"": 0.98}, {""name"": ""high_fever"", ""confidence"": 0.96}]","[""clonidine"", ""tenofovir"", ""viread"", ""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0257,"My stomach aches constantly, and I'm passing gas more than usual. Is this normal?",peptic_ulcer_diseae,1.0,abdominal_pain | passage_of_gases | stomach_pain,0.66 | 1.0 | 1.0,rabeprazole | esomeprazole | lansoprazole,"{""rabeprazole"": 3, ""esomeprazole"": 2, ""lansoprazole"": 2}",,,,"[{""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.66}, {""name"": ""passage_of_gases"", ""confidence"": 1.0}, {""name"": ""stomach_pain"", ""confidence"": 1.0}]","[""rabeprazole"", ""esomeprazole"", ""lansoprazole""]",{}
eval_0258,"Sudden severe headache with vomiting, one-sided weakness, and confusion? Don't wait, understand why every minute counts.",paralysis(brain_hemorrhage),1.0,headache | vomiting | weakness_of_one_body_side,0.96 | 1.0 | 1.0,clonazepam | methylphenidate | clomipramine,"{""clonazepam"": 3, ""methylphenidate"": 2, ""clomipramine"": 2}",,,,"[{""name"": ""paralysis(brain_hemorrhage)"", ""confidence"": 1.0}]","[{""name"": ""headache"", ""confidence"": 0.96}, {""name"": ""vomiting"", ""confidence"": 1.0}, {""name"": ""weakness_of_one_body_side"", ""confidence"": 1.0}]","[""clonazepam"", ""methylphenidate"", ""clomipramine""]",{}
eval_0259,A relative of mine has been coughing up blood and losing weight rapidly.,tuberculosis,1.0,blood_in_sputum | cough | weight_loss,1.0 | 0.76 | 1.0,doxycycline | prednisone | aciphex,"{""doxycycline"": 3, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""tuberculosis"", ""confidence"": 1.0}]","[{""name"": ""blood_in_sputum"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 0.76}, {""name"": ""weight_loss"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0260,Knees are swollen and walking is painful. Is there a way to reduce the swelling?,osteoarthristis,1.0,knee_pain | painful_walking | swelling_joints,1.0 | 0.97 | 1.0,doxycycline | naproxen | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""naproxen"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""osteoarthristis"", ""confidence"": 1.0}]","[{""name"": ""knee_pain"", ""confidence"": 1.0}, {""name"": ""painful_walking"", ""confidence"": 0.97}, {""name"": ""swelling_joints"", ""confidence"": 1.0}]","[""doxycycline"", ""naproxen"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0261,My nails are all red and have little dents in them. Is this normal?,psoriasis,1.0,inflammatory_nails | small_dents_in_nails,0.99 | 1.0,doxycycline | prednisone | enbrel,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2}",,,,"[{""name"": ""psoriasis"", ""confidence"": 1.0}]","[{""name"": ""inflammatory_nails"", ""confidence"": 0.99}, {""name"": ""small_dents_in_nails"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""enbrel""]",{}
eval_0262,"Walking downstairs is becoming painful, and my ankles feel swollen at times.",arthritis,1.0,painful_walking | swelling_joints,1.0 | 1.0,diclofenac | tramadol | acetaminophen / hydrocodone,"{""diclofenac"": 3, ""tramadol"": 2, ""acetaminophen / hydrocodone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}]","[{""name"": ""painful_walking"", ""confidence"": 1.0}, {""name"": ""swelling_joints"", ""confidence"": 1.0}]","[""diclofenac"", ""tramadol"", ""acetaminophen / hydrocodone""]",{}
eval_0263,The rash on my skin is getting worse and the itching is unbearable. I don't know what to do.,fungal_infection,0.79,itching | skin_rash,1.0 | 1.0,doxycycline | metronidazole | azithromycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 0.79}]","[{""name"": ""itching"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""doxycycline"", ""metronidazole"", ""azithromycin""]",{}
